5.1016370906e-02    1.9903897415e-02    2.9045486622e-02    1.3909821759e-01    7.3977550942e-03    
5.7084218674e-02    2.0815902882e-02    2.9066317213e-02    9.1185244513e-02    7.3260395005e-03    
6.3661094337e-02    2.1735567698e-02    2.9087413965e-02    6.6434369202e-02    7.2363398956e-03    
7.0753905615e-02    2.2652621930e-02    2.9108549595e-02    4.9256048289e-02    7.1431078343e-03    
7.8365659546e-02    2.3558693994e-02    2.9129547655e-02    3.5564892649e-02    7.0531463605e-03    
8.6495846290e-02    2.4446106089e-02    2.9150241836e-02    2.4492204941e-02    6.9651818923e-03    
9.5140607296e-02    2.5308005458e-02    2.9170477555e-02    1.5572085494e-02    6.8733314464e-03    
1.0429290530e-01    2.6138849711e-02    2.9190123245e-02    8.8218304824e-03    6.7764587751e-03    
1.1394277048e-01    2.6934168660e-02    2.9209094764e-02    4.0003734678e-03    6.6715006352e-03    
1.2407745271e-01    2.7690441569e-02    2.9227295481e-02    8.7191253280e-04    6.5593924808e-03    
1.3468166200e-01    2.8404965718e-02    2.9244693492e-02    -8.0464059917e-04   6.4437617514e-03    
1.4573768881e-01    2.9075419470e-02    2.9261173615e-02    -9.7706517015e-04   6.3223971275e-03    
1.5722572401e-01    2.9699380805e-02    2.9276747766e-02    2.9348190074e-04    6.1864654248e-03    
1.6912382955e-01    3.0274204729e-02    2.9291265803e-02    3.0835710343e-03    6.0309074701e-03    
1.8140827436e-01    3.0796532819e-02    2.9304705140e-02    7.5868085573e-03    5.8732465095e-03    
1.9405356318e-01    3.1261995480e-02    2.9316954586e-02    1.3898108358e-02    5.7173760826e-03    
2.0703259131e-01    3.1665250393e-02    2.9327846671e-02    2.2065521012e-02    5.5632198331e-03    
2.2031682285e-01    3.2000037573e-02    2.9337245420e-02    3.2069525722e-02    5.4123754772e-03    
2.3387636788e-01    3.2259230629e-02    2.9344978655e-02    4.3821533852e-02    5.2653242219e-03    
2.4768012432e-01    3.2435208698e-02    2.9350828648e-02    5.7056363128e-02    5.1208309301e-03    
2.6169592899e-01    3.2520463117e-02    2.9354614017e-02    7.1498980242e-02    4.9802328633e-03    
2.7589074667e-01    3.2508017642e-02    2.9356187034e-02    8.6809727400e-02    4.8446837554e-03    
2.9023074656e-01    3.2391980674e-02    2.9355323078e-02    1.0257421538e-01    4.7134948036e-03    
3.0468159669e-01    3.2168089471e-02    2.9351965715e-02    1.1836560260e-01    4.5879414952e-03    
3.1920858193e-01    3.1834242816e-02    2.9346015186e-02    1.3371951984e-01    4.4671309240e-03    
3.3377687181e-01    3.1390801290e-02    2.9337444675e-02    1.4827533668e-01    4.3517209880e-03    
3.4835177555e-01    3.0840650822e-02    2.9326310823e-02    1.6167227135e-01    4.2416471453e-03    
3.6289888737e-01    3.0189324104e-02    2.9312739383e-02    1.7363752819e-01    4.1387014345e-03    
3.7738431401e-01    2.9444657814e-02    2.9296860024e-02    1.8407807451e-01    4.0423345794e-03    
3.9177491280e-01    2.8616291512e-02    2.9278932651e-02    1.9293948851e-01    3.9515634821e-03    
4.0603827305e-01    2.7715388414e-02    2.9259118363e-02    2.0024688144e-01    3.8667013514e-03    
4.2014309117e-01    2.6753986290e-02    2.9237797084e-02    2.0622278575e-01    3.7884043682e-03    
4.3405906913e-01    2.5744189808e-02    2.9215188333e-02    2.1113521271e-01    3.7160931553e-03    
4.4775707534e-01    2.4697670025e-02    2.9191554394e-02    2.1530459132e-01    3.6479921232e-03    
4.6120926178e-01    2.3625225432e-02    2.9167185885e-02    2.1912716491e-01    3.5843507779e-03    
4.7438911424e-01    2.2536334626e-02    2.9142321428e-02    2.2300795684e-01    3.5245226906e-03    
4.8727154833e-01    2.1438909680e-02    2.9117026848e-02    2.2729697974e-01    3.4689230628e-03    
4.9983324139e-01    2.0339297440e-02    2.9091623135e-02    2.3227852424e-01    3.4162148891e-03    
5.1205250471e-01    1.9242315927e-02    2.9066158599e-02    2.3820935351e-01    3.3658655157e-03    
5.2390954531e-01    1.8151420012e-02    2.9040694190e-02    2.4520016735e-01    3.3167442611e-03    
5.3538677572e-01    1.7069094100e-02    2.9015309012e-02    2.5327033729e-01    3.2693554405e-03    
5.4646888145e-01    1.5997155883e-02    2.8990114864e-02    2.6236359414e-01    3.2240300336e-03    
5.5714298592e-01    1.4937006093e-02    2.8965107688e-02    2.7231575082e-01    3.1800900804e-03    
5.6739882087e-01    1.3889971606e-02    2.8940186643e-02    2.8284530138e-01    3.1385255770e-03    
5.7722914573e-01    1.2857641198e-02    2.8915626246e-02    2.9361653730e-01    3.0986773922e-03    
5.8662970325e-01    1.1841968895e-02    2.8891409819e-02    3.0434488251e-01    3.0612740636e-03    
5.9559933016e-01    1.0845180007e-02    2.8867549690e-02    3.1471306274e-01    3.0258812836e-03    
6.0414033524e-01    9.8698061954e-03    2.8844156760e-02    3.2437942486e-01    2.9923567571e-03    
6.1225852935e-01    8.9185596242e-03    2.8821257808e-02    3.3312677338e-01    2.9616483420e-03    
6.1996335102e-01    7.9941463287e-03    2.8798942704e-02    3.4070468176e-01    2.9334179002e-03    
6.2726808251e-01    7.0990804971e-03    2.8777345318e-02    3.4704085352e-01    2.9071940227e-03    
6.3418984101e-01    6.2353694039e-03    2.8756360412e-02    3.5210784114e-01    2.8841234896e-03    
6.4074994965e-01    5.4043698935e-03    2.8736266034e-02    3.5594117071e-01    2.8625308740e-03    
6.4697369413e-01    4.6067556345e-03    2.8716780530e-02    3.5897109884e-01    2.8437541732e-03    
6.5289087343e-01    3.8416752527e-03    2.8698227792e-02    3.6225495395e-01    2.8274607273e-03    
6.5853538426e-01    3.1058266976e-03    2.8680260372e-02    3.6580332258e-01    2.8123082230e-03    
6.6394570564e-01    2.3941592935e-03    2.8662864181e-02    3.6421587075e-01    2.8020330200e-03    
6.6916523746e-01    1.7006973119e-03    2.8645968729e-02    3.2956000759e-01    2.8014024982e-03    
6.7424223304e-01    1.0185384346e-03    2.8629200244e-02    1.8039170157e-01    2.7874698579e-03    
6.7923020112e-01    3.3969801920e-04    2.8612608867e-02    -9.8032152192e-02   2.7808258902e-03    
4.9527655293e-02    9.7235247558e-04    8.5968610687e-02    -1.1127134841e+00   4.3266450251e-03    
4.9985578405e-02    2.9132701925e-03    8.6101131885e-02    -1.0298247280e+00   4.7402448799e-03    
5.0822179499e-02    4.8459572335e-03    8.6233167291e-02    -9.0043655037e-01   5.3011312506e-03    
5.2041434188e-02    6.7655661269e-03    8.6364373523e-02    -7.3561309328e-01   5.8711566823e-03    
5.3660576646e-02    8.6612944312e-03    8.6494111068e-02    -5.4320230024e-01   6.3165081494e-03    
5.5706733046e-02    1.0509967749e-02    8.6620757009e-02    -3.3264546131e-01   6.6509502023e-03    
5.8212799779e-02    1.2270266093e-02    8.6741567080e-02    -1.1611934915e-01   6.9037248963e-03    
6.1206537238e-02    1.3888557378e-02    8.6852853344e-02    8.1654627759e-02    7.0869405682e-03    
6.4700984807e-02    1.5317494528e-02    8.6951444858e-02    2.3241506055e-01    7.2389673110e-03    
6.8694233126e-02    1.6539294769e-02    8.7036080630e-02    3.0933880268e-01    7.3762500433e-03    
7.3177153773e-02    1.7580199433e-02    8.7108540762e-02    3.0542108602e-01    7.4828066805e-03    
7.8142666765e-02    1.8505487856e-02    8.7173325301e-02    2.4030696545e-01    7.5401083494e-03    
8.3590033459e-02    1.9390203513e-02    8.7235586405e-02    1.6387096805e-01    7.5400157440e-03    
8.9524918968e-02    2.0278279679e-02    8.7298315499e-02    1.1429422572e-01    7.4937696459e-03    
9.5955758600e-02    2.1173777440e-02    8.7361866972e-02    8.9328739446e-02    7.4255693956e-03    
1.0288897739e-01    2.2066696452e-02    8.7425526234e-02    7.3444741431e-02    7.3488548870e-03    
1.1032728895e-01    2.2948885524e-02    8.7488786100e-02    6.2098547297e-02    7.2716948740e-03    
1.1826996411e-01    2.3812871177e-02    8.7551101127e-02    5.3935298932e-02    7.1903457897e-03    
1.2671307730e-01    2.4651981894e-02    8.7612050879e-02    4.8027033007e-02    7.1053863828e-03    
1.3564961364e-01    2.5460824385e-02    8.7671245824e-02    4.4145958773e-02    7.0143828404e-03    
1.4506972664e-01    2.6235051609e-02    8.7728381496e-02    4.1899781327e-02    6.9152653484e-03    
1.5496092613e-01    2.6971238737e-02    8.7783235733e-02    4.0983558983e-02    6.8076579784e-03    
1.6530821676e-01    2.7666758926e-02    8.7835577106e-02    4.1149033424e-02    6.6922923853e-03    
1.7609434096e-01    2.8319354864e-02    8.7885279685e-02    4.2449784386e-02    6.5711778642e-03    
1.8729988970e-01    2.8926674072e-02    8.7932113888e-02    4.4865736154e-02    6.4328522232e-03    
1.9890348677e-01    2.9486144026e-02    8.7975910756e-02    4.8533553047e-02    6.2713802125e-03    
2.1088190899e-01    2.9994500806e-02    8.8016408414e-02    5.3703101947e-02    6.1081355905e-03    
2.2321026003e-01    3.0447495992e-02    8.8053273837e-02    6.0533678979e-02    5.9452807172e-03    
2.3586203113e-01    3.0839933622e-02    8.8086082717e-02    6.9104928495e-02    5.7838894221e-03    
2.4880930619e-01    3.1165723674e-02    8.8114391011e-02    7.9425050232e-02    5.6242181547e-03    
2.6202286871e-01    3.1417933489e-02    8.8137668838e-02    9.1418719121e-02    5.4671116747e-03    
2.7547228718e-01    3.1589151275e-02    8.8155302745e-02    1.0481782817e-01    5.3140372163e-03    
2.8912611646e-01    3.1672069290e-02    8.8166745628e-02    1.1931549483e-01    5.1659778759e-03    
3.0295208137e-01    3.1659902582e-02    8.8171427907e-02    1.3455314002e-01    5.0223640819e-03    
3.1691718638e-01    3.1546918222e-02    8.8168876830e-02    1.5008389022e-01    4.8828167249e-03    
3.3098795927e-01    3.1328965369e-02    8.8158749495e-02    1.6544926636e-01    4.7481053374e-03    
3.4513065514e-01    3.1003999079e-02    8.8140805783e-02    1.8015371656e-01    4.6195867476e-03    
3.5931142310e-01    3.0572364951e-02    8.8114994732e-02    1.9380036821e-01    4.4980257033e-03    
3.7349661206e-01    3.0036867731e-02    8.8081475690e-02    2.0599849898e-01    4.3824263667e-03    
3.8765292596e-01    2.9402886714e-02    8.8040574555e-02    2.1647324093e-01    4.2727033498e-03    
4.0174759657e-01    2.8678040412e-02    8.7992767224e-02    2.2515122811e-01    4.1703839252e-03    
4.1574855078e-01    2.7871706337e-02    8.7938662609e-02    2.3198904605e-01    4.0759685664e-03    
4.2962459615e-01    2.6994738670e-02    8.7879129050e-02    2.3701964954e-01    3.9868836347e-03    
4.4334543833e-01    2.6058849955e-02    8.7814847315e-02    2.4051000339e-01    3.9041425410e-03    
4.5688187910e-01    2.5075816965e-02    8.7746725905e-02    2.4277573572e-01    3.8281203670e-03    
4.7020577013e-01    2.4056994167e-02    8.7675567463e-02    2.4417189374e-01    3.7573252459e-03    
4.8329021495e-01    2.3012889482e-02    8.7602164927e-02    2.4513492084e-01    3.6913388962e-03    
4.9610956130e-01    2.1952729556e-02    8.7527134514e-02    2.4611065943e-01    3.6296903828e-03    
5.0863960379e-01    2.0884212045e-02    8.7451182381e-02    2.4749098085e-01    3.5704939687e-03    
5.2085756995e-01    1.9813517397e-02    8.7374567607e-02    2.4961898282e-01    3.5144596915e-03    
5.3274249616e-01    1.8745335665e-02    8.7297812966e-02    2.5276698136e-01    3.4628655453e-03    
5.4427515951e-01    1.7683032010e-02    8.7221147415e-02    2.5704652578e-01    3.4132070214e-03    
5.5543838922e-01    1.6629026165e-02    8.7144716892e-02    2.6248957227e-01    3.3661938126e-03    
5.6621728851e-01    1.5585089233e-02    8.7068737904e-02    2.6904390665e-01    3.3213062457e-03    
5.7659931343e-01    1.4552586015e-02    8.6993253151e-02    2.7654697118e-01    3.2784650235e-03    
5.8657454698e-01    1.3532808655e-02    8.6918579647e-02    2.8470185364e-01    3.2374069079e-03    
5.9613575825e-01    1.2527308669e-02    8.6844574133e-02    2.9317597202e-01    3.1967809234e-03    
6.0527883461e-01    1.1537990069e-02    8.6771490714e-02    3.0169374457e-01    3.1591594163e-03    
6.1400275715e-01    1.0567022030e-02    8.6699679739e-02    3.0992083366e-01    3.1238824126e-03    
6.2230967154e-01    9.6168740721e-03    8.6629074884e-02    3.1752069408e-01    3.0901944127e-03    
6.3020534811e-01    8.6901890734e-03    8.6560189304e-02    3.2428064241e-01    3.0594576345e-03    
6.3769892355e-01    7.7896071540e-03    8.6493003717e-02    3.2996794536e-01    3.0308708588e-03    
6.4480332237e-01    6.9175813772e-03    8.6427790679e-02    3.3452404796e-01    3.0054603412e-03    
6.5153531172e-01    6.0760700189e-03    8.6364827284e-02    3.3792755637e-01    2.9821272504e-03    
6.5791552950e-01    5.2663992973e-03    8.6304027963e-02    3.4025182185e-01    2.9623425979e-03    
6.6396878747e-01    4.4892275616e-03    8.6245757068e-02    3.4188524179e-01    2.9449846953e-03    
6.6972383158e-01    3.7437309471e-03    8.6189522867e-02    3.4389119624e-01    2.9281007463e-03    
6.7521386298e-01    3.0266929815e-03    8.6135596968e-02    3.4587744675e-01    2.9141767969e-03    
6.8047616938e-01    2.3331953968e-03    8.6083273258e-02    3.4075115856e-01    2.9054827513e-03    
6.8555289918e-01    1.6574171594e-03    8.6032135652e-02    2.9564953830e-01    2.9080189880e-03    
6.9049111714e-01    9.9263279176e-04    8.5981953818e-02    1.2265749212e-01    2.8969403584e-03    
6.9534265412e-01    3.3106207947e-04    8.5931733677e-02    -1.7553676034e-01   2.8916789729e-03    
8.2247737236e-02    9.4716091228e-04    1.4287740902e-01    -1.1369093362e+00   4.4118022355e-03    
8.2746267658e-02    2.8376995398e-03    1.4309778309e-01    -1.0536832809e+00   4.8319223981e-03    
8.3613403121e-02    4.7200609843e-03    1.4331732584e-01    -9.2262373943e-01   5.3812145839e-03    
8.4852890044e-02    6.5895262146e-03    1.4353556432e-01    -7.5528532557e-01   5.9070159360e-03    
8.6481100198e-02    8.4355794399e-03    1.4375124312e-01    -5.6107550293e-01   6.3437693773e-03    
8.8523901720e-02    1.0235661669e-02    1.4396189617e-01    -3.4908838404e-01   6.6906957712e-03    
9.1012081901e-02    1.1949555996e-02    1.4416274682e-01    -1.3102293506e-01   6.9781706841e-03    
9.3971295607e-02    1.3525068078e-02    1.4434785806e-01    6.8425842997e-02    7.2021150422e-03    
9.7412891230e-02    1.4916136582e-02    1.4451179478e-01    2.2091769655e-01    7.3809542552e-03    
1.0133453500e-01    1.6105486291e-02    1.4465250764e-01    2.9967615807e-01    7.5288302779e-03    
1.0572808411e-01    1.7118689855e-02    1.4477303917e-01    2.9768948539e-01    7.6472148912e-03    
1.1058834169e-01    1.8019312197e-02    1.4488076225e-01    2.3465114286e-01    7.7214122268e-03    
1.1591660549e-01    1.8880406763e-02    1.4498428046e-01    1.6021526347e-01    7.7379913816e-03    
1.2171956368e-01    1.9744733767e-02    1.4508863311e-01    1.1225649139e-01    7.7042832095e-03    
1.2800545439e-01    2.0616248364e-02    1.4519427844e-01    8.8550688271e-02    7.6459680157e-03    
1.3478030113e-01    2.1485215364e-02    1.4530016388e-01    7.3721047247e-02    7.5783910215e-03    
1.4204648239e-01    2.2343702638e-02    1.4540535339e-01    6.3325794054e-02    7.5085466769e-03    
1.4980308373e-01    2.3184438616e-02    1.4550899277e-01    5.6038917115e-02    7.4362472164e-03    
1.5804606453e-01    2.4000933675e-02    1.4561033063e-01    5.1009373761e-02    7.3564782299e-03    
1.6676847264e-01    2.4787941532e-02    1.4570877809e-01    4.7983540342e-02    7.2695321709e-03    
1.7596058748e-01    2.5541236579e-02    1.4580380148e-01    4.6556674757e-02    7.1738350975e-03    
1.8561014930e-01    2.6257491528e-02    1.4589500705e-01    4.6417066745e-02    7.0697755463e-03    
1.9570248810e-01    2.6934152248e-02    1.4598206031e-01    4.7297454115e-02    6.9583019123e-03    
2.0622072667e-01    2.7569025205e-02    1.4606468940e-01    4.9261178757e-02    6.8379005853e-03    
2.1714594310e-01    2.8159827462e-02    1.4614259511e-01    5.2274448876e-02    6.6998066123e-03    
2.2845726313e-01    2.8704061448e-02    1.4621544260e-01    5.6478486971e-02    6.5372631063e-03    
2.4013198108e-01    2.9198553821e-02    1.4628275822e-01    6.2129577335e-02    6.3705001341e-03    
2.5214580931e-01    2.9639175520e-02    1.4634407280e-01    6.9402991228e-02    6.2024170206e-03    
2.6447280691e-01    3.0020877534e-02    1.4639863634e-01    7.8387151637e-02    6.0338696667e-03    
2.7708568055e-01    3.0337738603e-02    1.4644571782e-01    8.9092525773e-02    5.8673337255e-03    
2.8995588376e-01    3.0583018546e-02    1.4648442332e-01    1.0144407597e-01    5.7039209766e-03    
3.0305363241e-01    3.0749510682e-02    1.4651373277e-01    1.1516715303e-01    5.5440544332e-03    
3.1634822782e-01    3.0830110482e-02    1.4653276800e-01    1.2995405594e-01    5.3869621708e-03    
3.2980813674e-01    3.0818221536e-02    1.4654054050e-01    1.4544279751e-01    5.2341435630e-03    
3.4340120301e-01    3.0708264836e-02    1.4653633764e-01    1.6116461872e-01    5.0867510452e-03    
3.5709478413e-01    3.0496206152e-02    1.4651946480e-01    1.7664383570e-01    4.9443063997e-03    
3.7085609799e-01    3.0180053306e-02    1.4648962177e-01    1.9137194770e-01    4.8088685904e-03    
3.8465230097e-01    2.9760136464e-02    1.4644673233e-01    2.0494043008e-01    4.6794874285e-03    
3.9845075013e-01    2.9239181192e-02    1.4639099019e-01    2.1695397876e-01    4.5571455399e-03    
4.1221921627e-01    2.8622414448e-02    1.4632293001e-01    2.2711556022e-01    4.4431293013e-03    
4.2592607773e-01    2.7917239166e-02    1.4624343145e-01    2.3534325143e-01    4.3346311691e-03    
4.3954038576e-01    2.7132769093e-02    1.4615354396e-01    2.4163851053e-01    4.2327870363e-03    
4.5303199778e-01    2.6279556636e-02    1.4605444301e-01    2.4603039392e-01    4.1398925101e-03    
4.6637177877e-01    2.5368988365e-02    1.4594755326e-01    2.4876551770e-01    4.0536989654e-03    
4.7953157112e-01    2.4412514399e-02    1.4583431224e-01    2.5019549212e-01    3.9729161498e-03    
4.9248417822e-01    2.3421177417e-02    1.4571596450e-01    2.5070414081e-01    3.8985382512e-03    
5.0520367199e-01    2.2405198169e-02    1.4559389785e-01    2.5073886832e-01    3.8291215097e-03    
5.1766527585e-01    2.1373549942e-02    1.4546918552e-01    2.5077739992e-01    3.7641026382e-03    
5.2984553035e-01    2.0333721602e-02    1.4534275878e-01    2.5123178560e-01    3.7033407637e-03    
5.4172245099e-01    1.9291724654e-02    1.4521543853e-01    2.5244750616e-01    3.6462952642e-03    
5.5327556774e-01    1.8252125530e-02    1.4508776885e-01    2.5471457598e-01    3.5920986287e-03    
5.6448630316e-01    1.7218197748e-02    1.4496028363e-01    2.5818204279e-01    3.5399272658e-03    
5.7533792410e-01    1.6192297203e-02    1.4483319439e-01    2.6287872975e-01    3.4901427419e-03    
5.8581591390e-01    1.5176148690e-02    1.4470683563e-01    2.6875432412e-01    3.4431738165e-03    
5.9590809897e-01    1.4171081298e-02    1.4458141729e-01    2.7564300185e-01    3.3976706319e-03    
6.0560474093e-01    1.3178355873e-02    1.4445702587e-01    2.8325845779e-01    3.3545641020e-03    
6.1489892389e-01    1.2199482073e-02    1.4433400975e-01    2.9125771415e-01    3.3130388171e-03    
6.2378655328e-01    1.1236316674e-02    1.4421260179e-01    2.9935135205e-01    3.2734583622e-03    
6.3226661718e-01    1.0290974170e-02    1.4409307904e-01    3.0723973557e-01    3.2358950760e-03    
6.4034125315e-01    9.3658596907e-03    1.4397576058e-01    3.1457430305e-01    3.2018968641e-03    
6.4801601427e-01    8.4635503637e-03    1.4386108110e-01    3.2110562614e-01    3.1709110696e-03    
6.5529995442e-01    7.5866191178e-03    1.4374944021e-01    3.2662088666e-01    3.1417442092e-03    
6.6220557210e-01    6.7374586523e-03    1.4364106403e-01    3.3105840190e-01    3.1155549498e-03    
6.6874921368e-01    5.9179788814e-03    1.4353631999e-01    3.3438311486e-01    3.0899444180e-03    
6.7495094111e-01    5.1294746531e-03    1.4343522963e-01    3.3670314510e-01    3.0678591640e-03    
6.8083488982e-01    4.3725912799e-03    1.4333813161e-01    3.3836864520e-01    3.0497403885e-03    
6.8642914278e-01    3.6465292250e-03    1.4324487723e-01    3.4037435490e-01    3.0327352276e-03    
6.9176577167e-01    2.9481596504e-03    1.4315498329e-01    3.4224365824e-01    3.0182791124e-03    
6.9688117029e-01    2.2726940786e-03    1.4306796893e-01    3.3672360503e-01    3.0091463875e-03    
7.0181626559e-01    1.6144651187e-03    1.4298313424e-01    2.9077341623e-01    3.0100235845e-03    
7.0661665384e-01    9.6692370432e-04    1.4289942249e-01    1.1675443445e-01    2.9984559472e-03    
7.1133290191e-01    3.2249163382e-04    1.4281619108e-01    -1.8177569603e-01   2.9900950394e-03    
1.1456289426e-01    9.2229123045e-04    1.9908195156e-01    -1.1486810926e+00   4.4255642836e-03    
1.1510154179e-01    2.7630948690e-03    1.9938909851e-01    -1.0646748573e+00   4.8412619554e-03    
1.1599884822e-01    4.5957745283e-03    1.9969507702e-01    -9.3216672300e-01   5.4045095384e-03    
1.1725828017e-01    6.4157381849e-03    1.9999919155e-01    -7.6312923869e-01   5.9403021349e-03    
1.1889553233e-01    8.2127525324e-03    2.0029986655e-01    -5.6727816584e-01   6.3989010658e-03    
1.2093498544e-01    9.9648671719e-03    2.0059338093e-01    -3.5395757767e-01   6.7851504454e-03    
1.2340556244e-01    1.1632951946e-02    2.0087334469e-01    -1.3469270783e-01   7.1050912468e-03    
1.2633069549e-01    1.3166234022e-02    2.0113132977e-01    6.5718606902e-02    7.3420508358e-03    
1.2972011381e-01    1.4519921045e-02    2.0135975906e-01    2.1870424480e-01    7.5358279320e-03    
1.3357109679e-01    1.5677236532e-02    2.0155588182e-01    2.9765350626e-01    7.6935444270e-03    
1.3787639698e-01    1.6663095653e-02    2.0172382887e-01    2.9566698489e-01    7.8182272431e-03    
1.4263277017e-01    1.7539369445e-02    2.0187396625e-01    2.3255629843e-01    7.9038905834e-03    
1.4784344193e-01    1.8377147044e-02    2.0201818499e-01    1.5811315879e-01    7.9327499634e-03    
1.5351614872e-01    1.9218031884e-02    2.0216360171e-01    1.1014063160e-01    7.9140938500e-03    
1.5965897438e-01    2.0065871307e-02    2.0231083497e-01    8.6353374238e-02    7.8715450208e-03    
1.6627745951e-01    2.0911194776e-02    2.0245835936e-01    7.1432084780e-02    7.8136399041e-03    
1.7337371901e-01    2.1746286021e-02    2.0260493086e-01    6.0924644852e-02    7.7518659305e-03    
1.8094660783e-01    2.2564071834e-02    2.0274931394e-01    5.3557311366e-02    7.6842223012e-03    
1.8899205026e-01    2.3358242385e-02    2.0289055607e-01    4.8484415749e-02    7.6105010368e-03    
1.9750304673e-01    2.4123699742e-02    2.0302768301e-01    4.5490982605e-02    7.5293342857e-03    
2.0647009130e-01    2.4856333338e-02    2.0316009759e-01    4.4189554500e-02    7.4377051656e-03    
2.1588109316e-01    2.5552912878e-02    2.0328713364e-01    4.4253005762e-02    7.3377244154e-03    
2.2572175858e-01    2.6210956780e-02    2.0340845214e-01    4.5416773434e-02    7.2295960644e-03    
2.3597555391e-01    2.6828337909e-02    2.0352356305e-01    4.7728546425e-02    7.1126199864e-03    
2.4662401349e-01    2.7402838332e-02    2.0363207663e-01    5.1141079495e-02    6.9771364286e-03    
2.5764677257e-01    2.7932033098e-02    2.0373351732e-01    5.5776552133e-02    6.8153554254e-03    
2.6902172297e-01    2.8412840108e-02    2.0382734507e-01    6.1883245473e-02    6.6467052208e-03    
2.8072502329e-01    2.8841250021e-02    2.0391268001e-01    6.9616733122e-02    6.4752465024e-03    
2.9273141198e-01    2.9212355508e-02    2.0398870514e-01    7.9051370753e-02    6.3042268344e-03    
3.0501419001e-01    2.9520404536e-02    2.0405428298e-01    9.0191391053e-02    6.1327036772e-03    
3.1754541373e-01    2.9758845886e-02    2.0410811718e-01    1.0296325209e-01    5.9617161095e-03    
3.3029601605e-01    2.9920673844e-02    2.0414896165e-01    1.1708413507e-01    5.7934611071e-03    
3.4323595423e-01    2.9998988102e-02    2.0417539539e-01    1.3224556782e-01    5.6286340935e-03    
3.5633451571e-01    2.9987372953e-02    2.0418621119e-01    1.4807444847e-01    5.4682955607e-03    
3.6956027180e-01    2.9880407016e-02    2.0418024196e-01    1.6410567060e-01    5.3128059380e-03    
3.8288150447e-01    2.9674166433e-02    2.0415670216e-01    1.7985316015e-01    5.1641110960e-03    
3.9626631695e-01    2.9366712640e-02    2.0411506215e-01    1.9480505497e-01    5.0205221165e-03    
4.0968284090e-01    2.8958363932e-02    2.0405519825e-01    2.0855705144e-01    4.8834406736e-03    
4.2309950634e-01    2.8451763432e-02    2.0397747481e-01    2.2070064531e-01    4.7541491566e-03    
4.3648509380e-01    2.7851987829e-02    2.0388258452e-01    2.3093920479e-01    4.6318413282e-03    
4.4980908442e-01    2.7166229350e-02    2.0377175130e-01    2.3919587387e-01    4.5170737194e-03    
4.6304166479e-01    2.6403341768e-02    2.0364639753e-01    2.4545321933e-01    4.4106961699e-03    
4.7615378184e-01    2.5573577354e-02    2.0350826120e-01    2.4974622464e-01    4.3115731670e-03    
4.8911735461e-01    2.4688001907e-02    2.0335928839e-01    2.5233382946e-01    4.2194984158e-03    
5.0190528294e-01    2.3757744751e-02    2.0320138815e-01    2.5356149589e-01    4.1335112610e-03    
5.1449135702e-01    2.2793539770e-02    2.0303643194e-01    2.5382968270e-01    4.0537378593e-03    
5.2685054138e-01    2.1805323671e-02    2.0286626400e-01    2.5359599616e-01    3.9806513842e-03    
5.3895895159e-01    2.0801819343e-02    2.0269240949e-01    2.5333599779e-01    3.9122936302e-03    
5.5079388797e-01    1.9790308556e-02    2.0251620348e-01    2.5348459446e-01    3.8478544173e-03    
5.6233402606e-01    1.8776640276e-02    2.0233869277e-01    2.5440036481e-01    3.7880387933e-03    
5.7355959810e-01    1.7765254611e-02    2.0216083922e-01    2.5638073759e-01    3.7306619785e-03    
5.8445246081e-01    1.6759337347e-02    2.0198305652e-01    2.5958688590e-01    3.6762028547e-03    
5.9499645371e-01    1.5761179435e-02    2.0180599437e-01    2.6404091036e-01    3.6242093865e-03    
6.0517736058e-01    1.4772461657e-02    2.0162984779e-01    2.6971205234e-01    3.5729723452e-03    
6.1498334830e-01    1.3794477335e-02    2.0145497081e-01    2.7645275265e-01    3.5251412609e-03    
6.2440497665e-01    1.2828454449e-02    2.0128166830e-01    2.8395364437e-01    3.4794181186e-03    
6.3343547525e-01    1.1875864728e-02    2.0111023920e-01    2.9189052464e-01    3.4363471761e-03    
6.4207082629e-01    1.0938516843e-02    2.0094093017e-01    2.9995187503e-01    3.3963615402e-03    
6.5031010050e-01    1.0018469541e-02    2.0077434811e-01    3.0781942632e-01    3.3575448881e-03    
6.5815543215e-01    9.1180658832e-03    2.0061098777e-01    3.1516482106e-01    3.3208892387e-03    
6.6561211936e-01    8.2398191222e-03    2.0045113589e-01    3.2175558740e-01    3.2864753071e-03    
6.7268901159e-01    7.3862356326e-03    2.0029544133e-01    3.2735608437e-01    3.2554335955e-03    
6.7939838259e-01    6.5596460681e-03    2.0014446035e-01    3.3189108643e-01    3.2265434387e-03    
6.8575601192e-01    5.7619149464e-03    1.9999831482e-01    3.3535211306e-01    3.2011854540e-03    
6.9178155136e-01    4.9943053553e-03    1.9985762104e-01    3.3777011970e-01    3.1790536767e-03    
6.9749834040e-01    4.2574500986e-03    1.9972225743e-01    3.3953793868e-01    3.1585132652e-03    
7.0293377768e-01    3.5505733785e-03    1.9959229086e-01    3.4166331564e-01    3.1408942667e-03    
7.0811903552e-01    2.8706323227e-03    1.9946711424e-01    3.4363530248e-01    3.1253738545e-03    
7.1308931917e-01    2.2129679132e-03    1.9934571952e-01    3.3828441153e-01    3.1156984883e-03    
7.1788447502e-01    1.5720634453e-03    1.9922740298e-01    2.9266263448e-01    3.1173731072e-03    
