7.3177153773e-02    1.7580199433e-02    8.7108540762e-02    3.0544433653e-01    7.4672255791e-03    
7.8142666765e-02    1.8505487856e-02    8.7173325301e-02    2.4035576256e-01    7.5569132890e-03    
8.3590033459e-02    1.9390203513e-02    8.7235586405e-02    1.6393748103e-01    7.5926370370e-03    
8.9524918968e-02    2.0278279679e-02    8.7298315499e-02    1.1435506197e-01    7.5726619627e-03    
9.5955758600e-02    2.1173777440e-02    8.7361866972e-02    8.9372983202e-02    7.5205913910e-03    
1.0288897739e-01    2.2066696452e-02    8.7425526234e-02    7.3480299880e-02    7.4549405301e-03    
1.1032728895e-01    2.2948885524e-02    8.7488786100e-02    6.2136275262e-02    7.3858911859e-03    
1.1826996411e-01    2.3812871177e-02    8.7551101127e-02    5.3983317901e-02    7.3105811950e-03    
1.2671307730e-01    2.4651981894e-02    8.7612050879e-02    4.8089452642e-02    7.2302969934e-03    
1.3564961364e-01    2.5460824385e-02    8.7671245824e-02    4.4223978339e-02    7.1429125120e-03    
1.4506972664e-01    2.6235051609e-02    8.7728381496e-02    4.1993550508e-02    7.0465515941e-03    
1.5496092613e-01    2.6971238737e-02    8.7783235733e-02    4.1093188184e-02    6.9410583829e-03    
1.6530821676e-01    2.7666758926e-02    8.7835577106e-02    4.1273424212e-02    6.8272003101e-03    
1.7609434096e-01    2.8319354864e-02    8.7885279685e-02    4.2586994713e-02    6.7067383475e-03    
1.8729988970e-01    2.8926674072e-02    8.7932113888e-02    4.5013767293e-02    6.5676166534e-03    
1.9890348677e-01    2.9486144026e-02    8.7975910756e-02    4.8690603786e-02    6.4032469438e-03    
2.1088190899e-01    2.9994500806e-02    8.8016408414e-02    5.3867469613e-02    6.2359355637e-03    
2.2321026003e-01    3.0447495992e-02    8.8053273837e-02    6.0702391501e-02    6.0680171798e-03    
2.3586203113e-01    3.0839933622e-02    8.8086082717e-02    6.9274747621e-02    5.9006608871e-03    
2.4880930619e-01    3.1165723674e-02    8.8114391011e-02    7.9593025540e-02    5.7342754646e-03    
2.6202286871e-01    3.1417933489e-02    8.8137668838e-02    9.1582371785e-02    5.5698570319e-03    
2.7547228718e-01    3.1589151275e-02    8.8155302745e-02    1.0497533098e-01    5.4090613067e-03    
2.8912611646e-01    3.1672069290e-02    8.8166745628e-02    1.1946568216e-01    5.2530343753e-03    
3.0295208137e-01    3.1659902582e-02    8.8171427907e-02    1.3469547449e-01    5.1014165749e-03    
3.1691718638e-01    3.1546918222e-02    8.8168876830e-02    1.5021827759e-01    4.9540444277e-03    
3.3098795927e-01    3.1328965369e-02    8.8158749495e-02    1.6557600113e-01    4.8118502982e-03    
3.4513065514e-01    3.1003999079e-02    8.8140805783e-02    1.8027344838e-01    4.6763537644e-03    
3.5931142310e-01    3.0572364951e-02    8.8114994732e-02    1.9391392207e-01    4.5484158342e-03    
3.7349661206e-01    3.0036867731e-02    8.8081475690e-02    2.0610677642e-01    4.4271683740e-03    
3.8765292596e-01    2.9402886714e-02    8.8040574555e-02    2.1657715814e-01    4.3126205083e-03    
4.0174759657e-01    2.8678040412e-02    8.7992767224e-02    2.2525154503e-01    4.2062341640e-03    
4.1574855078e-01    2.7871706337e-02    8.7938662609e-02    2.3208644436e-01    4.1084765610e-03    
4.2962459615e-01    2.6994738670e-02    8.7879129050e-02    2.3711447921e-01    4.0167785126e-03    
4.4334543833e-01    2.6058849955e-02    8.7814847315e-02    2.4060229695e-01    3.9320190940e-03    
4.5688187910e-01    2.5075816965e-02    8.7746725905e-02    2.4286553213e-01    3.8544401450e-03    
4.7020577013e-01    2.4056994167e-02    8.7675567463e-02    2.4425926739e-01    3.7824416802e-03    
4.8329021495e-01    2.3012889482e-02    8.7602164927e-02    2.4521971458e-01    3.7154823397e-03    
4.9610956130e-01    2.1952729556e-02    8.7527134514e-02    2.4619281055e-01    3.6529509989e-03    
5.0863960379e-01    2.0884212045e-02    8.7451182381e-02    2.4757017933e-01    3.5928797527e-03    
5.2085756995e-01    1.9813517397e-02    8.7374567607e-02    2.4969482942e-01    3.5359009591e-03    
5.3274249616e-01    1.8745335665e-02    8.7297812966e-02    2.5283962441e-01    3.4831824969e-03    
5.4427515951e-01    1.7683032010e-02    8.7221147415e-02    2.5711548070e-01    3.4322137310e-03    
5.5543838922e-01    1.6629026165e-02    8.7144716892e-02    2.6255499857e-01    3.3836846980e-03    
5.6621728851e-01    1.5585089233e-02    8.7068737904e-02    2.6910596147e-01    3.3370968985e-03    
5.7659931343e-01    1.4552586015e-02    8.6993253151e-02    2.7660585373e-01    3.2924042942e-03    
5.8657454698e-01    1.3532808655e-02    8.6918579647e-02    2.8475792557e-01    3.2494004511e-03    
5.9613575825e-01    1.2527308669e-02    8.6844574133e-02    2.9322952046e-01    3.2068170549e-03    
6.0527883461e-01    1.1537990069e-02    8.6771490714e-02    3.0174506267e-01    3.1672458558e-03    
6.1400275715e-01    1.0567022030e-02    8.6699679739e-02    3.0997043008e-01    3.1301102625e-03    
6.2230967154e-01    9.6168740721e-03    8.6629074884e-02    3.1756904871e-01    3.0947320603e-03    
6.3020534811e-01    8.6901890734e-03    8.6560189304e-02    3.2432809993e-01    3.0624891310e-03    
6.3769892355e-01    7.7896071540e-03    8.6493003717e-02    3.3001471300e-01    3.0326331672e-03    
6.4480332237e-01    6.9175813772e-03    8.6427790679e-02    3.3457054032e-01    3.0062096954e-03    
6.5153531172e-01    6.0760700189e-03    8.6364827284e-02    3.3797391595e-01    2.9821072113e-03    
6.5791552950e-01    5.2663992973e-03    8.6304027963e-02    3.4029804575e-01    2.9617571462e-03    
6.6396878747e-01    4.4892275616e-03    8.6245757068e-02    3.4193089655e-01    2.9440162494e-03    
6.6972383158e-01    3.7437309471e-03    8.6189522867e-02    3.4393532762e-01    2.9267480621e-03    
6.7521386298e-01    3.0266929815e-03    8.6135596968e-02    3.4591962759e-01    2.9123796856e-03    
6.8047616938e-01    2.3331953968e-03    8.6083273258e-02    3.4079671661e-01    2.9041360641e-03    
6.8555289918e-01    1.6574171594e-03    8.6032135652e-02    2.9572584887e-01    2.9125796708e-03    
6.9049111714e-01    9.9263279176e-04    8.5981953818e-02    1.2282491916e-01    2.9236579374e-03    
6.9534265412e-01    3.3106207947e-04    8.5931733677e-02    -1.7536397260e-01   2.9514732024e-03    
8.2247737236e-02    9.4716091228e-04    1.4287740902e-01    -1.1368780602e+00   4.5366487243e-03    
8.2746267658e-02    2.8376995398e-03    1.4309778309e-01    -1.0536395133e+00   4.9604992482e-03    
8.3613403121e-02    4.7200609843e-03    1.4331732584e-01    -9.2255658316e-01   5.5098950858e-03    
8.4852890044e-02    6.5895262146e-03    1.4353556432e-01    -7.5518781841e-01   6.0285911279e-03    
8.6481100198e-02    8.4355794399e-03    1.4375124312e-01    -5.6095448637e-01   6.4499871431e-03    
8.8523901720e-02    1.0235661669e-02    1.4396189617e-01    -3.4897246204e-01   6.7738300399e-03    
9.1012081901e-02    1.1949555996e-02    1.4416274682e-01    -1.3094696540e-01   7.0303672181e-03    
9.3971295607e-02    1.3525068078e-02    1.4434785806e-01    6.8453834528e-02    7.2182046470e-03    
9.7412891230e-02    1.4916136582e-02    1.4451179478e-01    2.2092157719e-01    7.3657386741e-03    
1.0133453500e-01    1.6105486291e-02    1.4465250764e-01    2.9968181514e-01    7.5010356766e-03    
1.0572808411e-01    1.7118689855e-02    1.4477303917e-01    2.9770916872e-01    7.6316608395e-03    
1.1058834169e-01    1.8019312197e-02    1.4488076225e-01    2.3469045894e-01    7.7372825506e-03    
1.1591660549e-01    1.8880406763e-02    1.4498428046e-01    1.6026880725e-01    7.7880985194e-03    
1.2171956368e-01    1.9744733767e-02    1.4508863311e-01    1.1230655260e-01    7.7788451229e-03    
1.2800545439e-01    2.0616248364e-02    1.4519427844e-01    8.8588311990e-02    7.7352268765e-03    
1.3478030113e-01    2.1485215364e-02    1.4530016388e-01    7.3751925165e-02    7.6776597915e-03    
1.4204648239e-01    2.2343702638e-02    1.4540535339e-01    6.3358384451e-02    7.6151785779e-03    
1.4980308373e-01    2.3184438616e-02    1.4550899277e-01    5.6079433684e-02    7.5483798274e-03    
1.5804606453e-01    2.4000933675e-02    1.4561033063e-01    5.1061270267e-02    7.4729042100e-03    
1.6676847264e-01    2.4787941532e-02    1.4570877809e-01    4.8047755111e-02    7.3893586247e-03    
1.7596058748e-01    2.5541236579e-02    1.4580380148e-01    4.6633169265e-02    7.2963898249e-03    
1.8561014930e-01    2.6257491528e-02    1.4589500705e-01    4.6505487449e-02    7.1945533216e-03    
1.9570248810e-01    2.6934152248e-02    1.4598206031e-01    4.7397506900e-02    7.0848798693e-03    
2.0622072667e-01    2.7569025205e-02    1.4606468940e-01    4.9372531159e-02    6.9657352661e-03    
2.1714594310e-01    2.8159827462e-02    1.4614259511e-01    5.2395924472e-02    6.8276347859e-03    
2.2845726313e-01    2.8704061448e-02    1.4621544260e-01    5.6609603984e-02    6.6631407617e-03    
2.4013198108e-01    2.9198553821e-02    1.4628275822e-01    6.2269813697e-02    6.4932728201e-03    
2.5214580931e-01    2.9639175520e-02    1.4634407280e-01    6.9550357354e-02    6.3209569298e-03    
2.6447280691e-01    3.0020877534e-02    1.4639863634e-01    7.8539207772e-02    6.1471307324e-03    
2.7708568055e-01    3.0337738603e-02    1.4644571782e-01    8.9246273361e-02    5.9743475696e-03    
2.8995588376e-01    3.0583018546e-02    1.4648442332e-01    1.0159672512e-01    5.8038742455e-03    
3.0305363241e-01    3.0749510682e-02    1.4651373277e-01    1.1531653766e-01    5.6363854323e-03    
3.1634822782e-01    3.0830110482e-02    1.4653276800e-01    1.3009852810e-01    5.4713546396e-03    
3.2980813674e-01    3.0818221536e-02    1.4654054050e-01    1.4558120259e-01    5.3104856902e-03    
3.4340120301e-01    3.0708264836e-02    1.4653633764e-01    1.6129643332e-01    5.1551617792e-03    
3.5709478413e-01    3.0496206152e-02    1.4651946480e-01    1.7676900991e-01    5.0051171666e-03    
3.7085609799e-01    3.0180053306e-02    1.4648962177e-01    1.9149089621e-01    4.8625857910e-03    
3.8465230097e-01    2.9760136464e-02    1.4644673233e-01    2.0505379126e-01    4.7267702714e-03    
3.9845075013e-01    2.9239181192e-02    1.4639099019e-01    2.1706253734e-01    4.5987576259e-03    
4.1221921627e-01    2.8622414448e-02    1.4632293001e-01    2.2722031927e-01    4.4798893088e-03    
4.2592607773e-01    2.7917239166e-02    1.4624343145e-01    2.3544505810e-01    4.3674180041e-03    
4.3954038576e-01    2.7132769093e-02    1.4615354396e-01    2.4173797682e-01    4.2624099051e-03    
4.5303199778e-01    2.6279556636e-02    1.4605444301e-01    2.4612798921e-01    4.1670524447e-03    
4.6637177877e-01    2.5368988365e-02    1.4594755326e-01    2.4886137605e-01    4.0790301666e-03    
4.7953157112e-01    2.4412514399e-02    1.4583431224e-01    2.5028944105e-01    3.9969314638e-03    
4.9248417822e-01    2.3421177417e-02    1.4571596450e-01    2.5079601155e-01    3.9215939128e-03    
5.0520367199e-01    2.2405198169e-02    1.4559389785e-01    2.5082845375e-01    3.8514515644e-03    
5.1766527585e-01    2.1373549942e-02    1.4546918552e-01    2.5086440092e-01    3.7858059070e-03    
5.2984553035e-01    2.0333721602e-02    1.4534275878e-01    2.5131586651e-01    3.7243806891e-03    
5.4172245099e-01    1.9291724654e-02    1.4521543853e-01    2.5252855469e-01    3.6665302370e-03    
5.5327556774e-01    1.8252125530e-02    1.4508776885e-01    2.5479285052e-01    3.6113884089e-03    
5.6448630316e-01    1.7218197748e-02    1.4496028363e-01    2.5825663805e-01    3.5580545843e-03    
5.7533792410e-01    1.6192297203e-02    1.4483319439e-01    2.6294939445e-01    3.5068766977e-03    
5.8581591390e-01    1.5176148690e-02    1.4470683563e-01    2.6882136679e-01    3.4582802695e-03    
5.9590809897e-01    1.4171081298e-02    1.4458141729e-01    2.7570663157e-01    3.4109800750e-03    
6.0560474093e-01    1.3178355873e-02    1.4445702587e-01    2.8331906918e-01    3.3659503332e-03    
6.1489892389e-01    1.2199482073e-02    1.4433400975e-01    2.9131564471e-01    3.3224657721e-03    
6.2378655328e-01    1.1236316674e-02    1.4421260179e-01    2.9940698557e-01    3.2809618098e-03    
6.3226661718e-01    1.0290974170e-02    1.4409307904e-01    3.0729339407e-01    3.2415539274e-03    
6.4034125315e-01    9.3658596907e-03    1.4397576058e-01    3.1462641086e-01    3.2058185287e-03    
6.4801601427e-01    8.4635503637e-03    1.4386108110e-01    3.2115682746e-01    3.1732858336e-03    
6.5529995442e-01    7.5866191178e-03    1.4374944021e-01    3.2667155356e-01    3.1428359004e-03    
6.6220557210e-01    6.7374586523e-03    1.4364106403e-01    3.3110874006e-01    3.1155987281e-03    
6.6874921368e-01    5.9179788814e-03    1.4353631999e-01    3.3443329479e-01    3.0892294967e-03    
6.7495094111e-01    5.1294746531e-03    1.4343522963e-01    3.3675306185e-01    3.0666115752e-03    
6.8083488982e-01    4.3725912799e-03    1.4333813161e-01    3.3841778196e-01    3.0481012830e-03    
6.8642914278e-01    3.6465292250e-03    1.4324487723e-01    3.4042172699e-01    3.0306931652e-03    
6.9176577167e-01    2.9481596504e-03    1.4315498329e-01    3.4228895301e-01    3.0157900194e-03    
6.9688117029e-01    2.2726940786e-03    1.4306796893e-01    3.3677253493e-01    3.0071971442e-03    
7.0181626559e-01    1.6144651187e-03    1.4298313424e-01    2.9085548788e-01    3.0143476040e-03    
7.0661665384e-01    9.6692370432e-04    1.4289942249e-01    1.1693470320e-01    3.0260043100e-03    
7.1133290191e-01    3.2249163382e-04    1.4281619108e-01    -1.8159122854e-01   3.0522986104e-03    
1.1456289426e-01    9.2229123045e-04    1.9908195156e-01    -1.1486476652e+00   4.5501007380e-03    
1.1510154179e-01    2.7630948690e-03    1.9938909851e-01    -1.0646290974e+00   4.9689763137e-03    
1.1599884822e-01    4.5957745283e-03    1.9969507702e-01    -9.3209922364e-01   5.5330630104e-03    
1.1725828017e-01    6.4157381849e-03    1.9999919155e-01    -7.6303513503e-01   6.0619799397e-03    
1.1889553233e-01    8.2127525324e-03    2.0029986655e-01    -5.6716793877e-01   6.5056571959e-03    
1.2093498544e-01    9.9648671719e-03    2.0059338093e-01    -3.5385678455e-01   6.8688336823e-03    
1.2340556244e-01    1.1632951946e-02    2.0087334469e-01    -1.3462648060e-01   7.1567195823e-03    
1.2633069549e-01    1.3166234022e-02    2.0113132977e-01    6.5745512907e-02    7.3563899272e-03    
1.2972011381e-01    1.4519921045e-02    2.0135975906e-01    2.1871185547e-01    7.5185150610e-03    
1.3357109679e-01    1.5677236532e-02    2.0155588182e-01    2.9766300626e-01    7.6637540718e-03    
1.3787639698e-01    1.6663095653e-02    2.0172382887e-01    2.9568629923e-01    7.8008709231e-03    
1.4263277017e-01    1.7539369445e-02    2.0187396625e-01    2.3258920217e-01    7.9178804613e-03    
1.4784344193e-01    1.8377147044e-02    2.0201818499e-01    1.5815649774e-01    7.9802694589e-03    
1.5351614872e-01    1.9218031884e-02    2.0216360171e-01    1.1018124390e-01    7.9850629874e-03    
1.5965897438e-01    2.0065871307e-02    2.0231083497e-01    8.6384490374e-02    7.9563588928e-03    
1.6627745951e-01    2.0911194776e-02    2.0245835936e-01    7.1458305872e-02    7.9078310898e-03    
1.7337371901e-01    2.1746286021e-02    2.0260493086e-01    6.0952499066e-02    7.8529779632e-03    
1.8094660783e-01    2.2564071834e-02    2.0274931394e-01    5.3591828739e-02    7.7905423948e-03    
1.8899205026e-01    2.3358242385e-02    2.0289055607e-01    4.8528143053e-02    7.7208857094e-03    
1.9750304673e-01    2.4123699742e-02    2.0302768301e-01    4.5544829969e-02    7.6429143059e-03    
2.0647009130e-01    2.4856333338e-02    2.0316009759e-01    4.4253474228e-02    7.5538523678e-03    
2.1588109316e-01    2.5552912878e-02    2.0328713364e-01    4.4326709780e-02    7.4560189141e-03    
2.2572175858e-01    2.6210956780e-02    2.0340845214e-01    4.5499861675e-02    7.3497210313e-03    
2.3597555391e-01    2.6828337909e-02    2.0352356305e-01    4.7820437241e-02    7.2341500264e-03    
2.4662401349e-01    2.7402838332e-02    2.0363207663e-01    5.1241211448e-02    7.0990424879e-03    
2.5764677257e-01    2.7932033098e-02    2.0373351732e-01    5.5885085637e-02    6.9359516728e-03    
2.6902172297e-01    2.8412840108e-02    2.0382734507e-01    6.2000586262e-02    6.7650480252e-03    
2.8072502329e-01    2.8841250021e-02    2.0391268001e-01    6.9741781124e-02    6.5902307752e-03    
2.9273141198e-01    2.9212355508e-02    2.0398870514e-01    7.9182415293e-02    6.4146491036e-03    
3.0501419001e-01    2.9520404536e-02    2.0405428298e-01    9.0326650008e-02    6.2374947032e-03    
3.1754541373e-01    2.9758845886e-02    2.0410811718e-01    1.0310042056e-01    6.0599150427e-03    
3.3029601605e-01    2.9920673844e-02    2.0414896165e-01    1.1722103000e-01    5.8843292907e-03    
3.4323595423e-01    2.9998988102e-02    2.0417539539e-01    1.3238019035e-01    5.7116699843e-03    
3.5633451571e-01    2.9987372953e-02    2.0418621119e-01    1.4820538649e-01    5.5432751956e-03    
3.6956027180e-01    2.9880407016e-02    2.0418024196e-01    1.6423198361e-01    5.3797620147e-03    
3.8288150447e-01    2.9674166433e-02    2.0415670216e-01    1.7997444691e-01    5.2232828260e-03    
3.9626631695e-01    2.9366712640e-02    2.0411506215e-01    1.9492147136e-01    5.0724565824e-03    
4.0968284090e-01    2.8958363932e-02    2.0405519825e-01    2.0866891924e-01    4.9288115344e-03    
4.2309950634e-01    2.8451763432e-02    2.0397747481e-01    2.2080854811e-01    4.7937206545e-03    
4.3648509380e-01    2.7851987829e-02    2.0388258452e-01    2.3104394772e-01    4.6665009118e-03    
4.4980908442e-01    2.7166229350e-02    2.0377175130e-01    2.3929823431e-01    4.5477142855e-03    
4.6304166479e-01    2.6403341768e-02    2.0364639753e-01    2.4555390459e-01    4.4381559055e-03    
4.7615378184e-01    2.5573577354e-02    2.0350826120e-01    2.4984568768e-01    4.3366302057e-03    
4.8911735461e-01    2.4688001907e-02    2.0335928839e-01    2.5243214390e-01    4.2428088174e-03    
5.0190528294e-01    2.3757744751e-02    2.0320138815e-01    2.5365843905e-01    4.1556209903e-03    
5.1449135702e-01    2.2793539770e-02    2.0303643194e-01    2.5392484415e-01    4.0750366188e-03    
5.2685054138e-01    2.1805323671e-02    2.0286626400e-01    2.5368907878e-01    4.0013334380e-03    
5.3895895159e-01    2.0801819343e-02    2.0269240949e-01    2.5342674426e-01    3.9324566683e-03    
5.5079388797e-01    1.9790308556e-02    2.0251620348e-01    2.5357254167e-01    3.8674761344e-03    
5.6233402606e-01    1.8776640276e-02    2.0233869277e-01    2.5448542526e-01    3.8069393684e-03    
5.7355959810e-01    1.7765254611e-02    2.0216083922e-01    2.5646302898e-01    3.7486955061e-03    
5.8445246081e-01    1.6759337347e-02    2.0198305652e-01    2.5966531042e-01    3.6931022566e-03    
5.9499645371e-01    1.5761179435e-02    2.0180599437e-01    2.6411552930e-01    3.6397246660e-03    
6.0517736058e-01    1.4772461657e-02    2.0162984779e-01    2.6978283679e-01    3.5868984192e-03    
6.1498334830e-01    1.3794477335e-02    2.0145497081e-01    2.7651980063e-01    3.5372530461e-03    
6.2440497665e-01    1.2828454449e-02    2.0128166830e-01    2.8401734045e-01    3.4895839949e-03    
6.3343547525e-01    1.1875864728e-02    2.0111023920e-01    2.9195139801e-01    3.4444852751e-03    
6.4207082629e-01    1.0938516843e-02    2.0094093017e-01    3.0001024483e-01    3.4024750088e-03    
6.5031010050e-01    1.0018469541e-02    2.0077434811e-01    3.0787589943e-01    3.3617438652e-03    
6.5815543215e-01    9.1180658832e-03    2.0061098777e-01    3.1521979341e-01    3.3233329159e-03    
6.6561211936e-01    8.2398191222e-03    2.0045113589e-01    3.2180943798e-01    3.2873476686e-03    
6.7268901159e-01    7.3862356326e-03    2.0029544133e-01    3.2740914724e-01    3.2549725308e-03    
6.7939838259e-01    6.5596460681e-03    2.0014446035e-01    3.3194363248e-01    3.2250299507e-03    
6.8575601192e-01    5.7619149464e-03    1.9999831482e-01    3.3540439402e-01    3.1988643192e-03    
6.9178155136e-01    4.9943053553e-03    1.9985762104e-01    3.3782210939e-01    3.1761670398e-03    
6.9749834040e-01    4.2574500986e-03    1.9972225743e-01    3.3958921886e-01    3.1552462219e-03    
7.0293377768e-01    3.5505733785e-03    1.9959229086e-01    3.4171267094e-01    3.1371967919e-03    
7.0811903552e-01    2.8706323227e-03    1.9946711424e-01    3.4368249750e-01    3.1212099110e-03    
7.1308931917e-01    2.2129679132e-03    1.9934571952e-01    3.3833547834e-01    3.1120742764e-03    
7.1788447502e-01    1.5720634453e-03    1.9922740298e-01    2.9275011787e-01    3.1202211834e-03    
7.2254886601e-01    9.4154389003e-04    1.9911095947e-01    1.1946119394e-01    3.1291332805e-03    
7.2713141658e-01    3.1403093101e-04    1.9899475723e-01    -1.7868641762e-01   3.1505591183e-03    
1.4632925436e-01    8.9786466229e-04    2.5433197206e-01    -1.1453733509e+00   4.5683486912e-03    
1.4690732887e-01    2.6898192056e-03    2.5472438757e-01    -1.0621383233e+00   5.0379036847e-03    
1.4783429414e-01    4.4737021263e-03    2.5511532065e-01    -9.2925569187e-01   5.6103017151e-03    
1.4911341975e-01    6.2450453975e-03    2.5550396305e-01    -7.6006853497e-01   6.1533756080e-03    
1.5075949316e-01    7.9938955104e-03    2.5588800404e-01    -5.6424193876e-01   6.6147853561e-03    
1.5279572236e-01    9.6988970805e-03    2.5626302901e-01    -3.5080203025e-01   6.9667285450e-03    
1.5524903963e-01    1.1321988719e-02    2.5662074832e-01    -1.3165849908e-01   7.2596675184e-03    
1.5814068408e-01    1.2813793794e-02    2.5695027089e-01    6.8432934747e-02    7.4851492191e-03    
1.6147889490e-01    1.4130765146e-02    2.5724212271e-01    2.2125734974e-01    7.6629867086e-03    
1.6526049669e-01    1.5256617265e-02    2.5749269436e-01    3.0016550925e-01    7.8192282264e-03    
1.6947910804e-01    1.6215620083e-02    2.5770718416e-01    2.9815296953e-01    7.9703923995e-03    
1.7413343380e-01    1.7067979896e-02    2.5789895740e-01    2.3501659452e-01    8.1015521299e-03    
1.7922863759e-01    1.7882856227e-02    2.5808319806e-01    1.6043705860e-01    8.1775451124e-03    
1.8477338224e-01    1.8700717366e-02    2.5826889607e-01    1.1219184190e-01    8.1946220114e-03    
1.9077566555e-01    1.9525304792e-02    2.5845692983e-01    8.8060281162e-02    8.1705328194e-03    
1.9724059532e-01    2.0347406972e-02    2.5864536889e-01    7.2719684185e-02    8.1298833206e-03    
2.0416991102e-01    2.1159519638e-02    2.5883249444e-01    6.1767425444e-02    8.0830471534e-03    
2.1156238580e-01    2.1954765200e-02    2.5901694518e-01    5.3992514235e-02    8.0266835072e-03    
2.1941373234e-01    2.2727012025e-02    2.5919722657e-01    4.8542680598e-02    7.9618420973e-03    
2.2771712449e-01    2.3471302228e-02    2.5937240020e-01    4.5219689994e-02    7.8874990715e-03    
2.3646302601e-01    2.4183644675e-02    2.5954138780e-01    4.3630182628e-02    7.8029581076e-03    
2.4563973457e-01    2.4860898214e-02    2.5970366528e-01    4.3460195120e-02    7.7094704080e-03    
2.5523314335e-01    2.5500659375e-02    2.5985849223e-01    4.4462791172e-02    7.6066735606e-03    
2.6522718349e-01    2.6100861745e-02    2.6000544409e-01    4.6668108663e-02    7.4958374366e-03    
2.7560382675e-01    2.6659352286e-02    2.6014399659e-01    5.0033921076e-02    7.3651231636e-03    
2.8634316237e-01    2.7173777334e-02    2.6027348004e-01    5.4683687395e-02    7.2048589105e-03    
2.9742359782e-01    2.7641146150e-02    2.6039316239e-01    6.0847131813e-02    7.0372547896e-03    
3.0882189997e-01    2.8057562631e-02    2.6050209153e-01    6.8678461964e-02    6.8638591593e-03    
3.2051335641e-01    2.8418261492e-02    2.6059910734e-01    7.8243427387e-02    6.6870444926e-03    
3.3247187191e-01    2.8717657056e-02    2.6068271227e-01    8.9537726378e-02    6.5078664184e-03    
3.4467015241e-01    2.8949381847e-02    2.6075140284e-01    1.0247202983e-01    6.3276441021e-03    
3.5707976368e-01    2.9106632641e-02    2.6080345371e-01    1.1676486834e-01    6.1475483458e-03    
3.6967135425e-01    2.9182703551e-02    2.6083707807e-01    1.3210206527e-01    5.9691297106e-03    
3.8241492801e-01    2.9171358975e-02    2.6085072570e-01    1.4810841656e-01    5.7940583613e-03    
3.9527993133e-01    2.9067330083e-02    2.6084303493e-01    1.6431050472e-01    5.6233503293e-03    
4.0823540151e-01    2.8866805989e-02    2.6081280019e-01    1.8023189681e-01    5.4574091431e-03    
4.2125040426e-01    2.8567897216e-02    2.6075947492e-01    1.9536199783e-01    5.2985702867e-03    
4.3429399254e-01    2.8170910090e-02    2.6068286188e-01    2.0927863850e-01    5.1479524387e-03    
4.4733558896e-01    2.7678410581e-02    2.6058340762e-01    2.2157612630e-01    5.0050737706e-03    
4.6034511763e-01    2.7095323899e-02    2.6046211879e-01    2.3196541781e-01    4.8703441087e-03    
4.7329304681e-01    2.6428634722e-02    2.6032036256e-01    2.4036475887e-01    4.7447119604e-03    
4.8615064671e-01    2.5686944576e-02    2.6016006012e-01    2.4675132657e-01    4.6293970835e-03    
4.9888998747e-01    2.4880210985e-02    2.5998350358e-01    2.5115766921e-01    4.5212843571e-03    
5.1148402464e-01    2.4019182381e-02    2.5979305358e-01    2.5385179035e-01    4.4211273481e-03    
5.2390668611e-01    2.3114674926e-02    2.5959120799e-01    2.5517698745e-01    4.3289298244e-03    
5.3613275098e-01    2.2177118044e-02    2.5938043057e-01    2.5551625692e-01    4.2442028830e-03    
5.4813804301e-01    2.1216168222e-02    2.5916292164e-01    2.5534040328e-01    4.1644836673e-03    
5.5989952904e-01    2.0240305083e-02    2.5894071284e-01    2.5513970245e-01    4.0907239382e-03    
5.7139525489e-01    1.9256607728e-02    2.5871548918e-01    2.5532852769e-01    4.0225025171e-03    
5.8260460964e-01    1.8270761692e-02    2.5848868440e-01    2.5626572107e-01    3.9564232621e-03    
5.9350840366e-01    1.7287086181e-02    2.5826131589e-01    2.5827523697e-01    3.8940877970e-03    
6.0408908123e-01    1.6308678171e-02    2.5803418034e-01    2.6150194047e-01    3.8353432793e-03    
6.1433085060e-01    1.5337768149e-02    2.5780784088e-01    2.6597525117e-01    3.7788502561e-03    
6.2421999312e-01    1.4375989864e-02    2.5758281659e-01    2.7166101963e-01    3.7262944821e-03    
6.3374487121e-01    1.3424604488e-02    2.5735933773e-01    2.7837672267e-01    3.6744603685e-03    
6.4289635998e-01    1.2484807634e-02    2.5713791309e-01    2.8585886302e-01    3.6228678339e-03    
6.5166782159e-01    1.1558032964e-02    2.5691874193e-01    2.9379155913e-01    3.5744225507e-03    
6.6005545465e-01    1.0646039330e-02    2.5670257312e-01    3.0185591899e-01    3.5286615973e-03    
6.6805818630e-01    9.7508354908e-03    2.5648963732e-01    3.0973164822e-01    3.4864286956e-03    
6.7567821495e-01    8.8747025123e-03    2.5628081422e-01    3.1705826693e-01    3.4463758604e-03    
6.8292075191e-01    8.0200877784e-03    2.5607662085e-01    3.2363331473e-01    3.4086693926e-03    
6.8979432348e-01    7.1894341030e-03    2.5587772346e-01    3.2922283233e-01    3.3752085522e-03    
6.9631086859e-01    6.3850126809e-03    2.5568469056e-01    3.3372722073e-01    3.3441024830e-03    
7.0248587418e-01    5.6086407144e-03    2.5549817573e-01    3.3715193033e-01    3.3158810525e-03    
7.0833824909e-01    4.8615530866e-03    2.5531822113e-01    3.3953717132e-01    3.2911958614e-03    
7.1389086980e-01    4.1443675168e-03    2.5514533397e-01    3.4126811182e-01    3.2690722470e-03    
7.1917029209e-01    3.4563330102e-03    2.5497923257e-01    3.4335994141e-01    3.2497870501e-03    
7.2420681488e-01    2.7944912912e-03    2.5481922052e-01    3.4530029637e-01    3.2339830140e-03    
